0.000,0.000,0.000,0.000
1522.000,105528.000,56.000,1.000
1521.000,105628.000,54.000,1.000
1521.000,105728.000,90.000,1.000
1522.000,105828.000,38.000,1.000
1522.000,105928.000,70.000,1.000
1521.000,106028.000,74.000,1.000
1522.000,106128.000,47.000,1.000
1521.000,106228.000,9.000,1.000
1522.000,106328.000,72.000,1.000
1521.000,106428.000,47.000,1.000
1521.000,106528.000,88.000,1.000
1522.000,106628.000,75.000,1.000
1522.000,106728.000,97.000,1.000
1522.000,106828.000,14.000,1.000
1522.000,106928.000,54.000,1.000
1521.000,107028.000,35.000,1.000
1521.000,107128.000,98.000,1.000
1522.000,107228.000,53.000,1.000
1522.000,107328.000,79.000,1.000
1521.000,107428.000,5.000,1.000
1521.000,107528.000,32.000,1.000
1521.000,107628.000,72.000,1.000
1522.000,107728.000,73.000,1.000
1521.000,107828.000,29.000,1.000
1521.000,107928.000,1.000,1.000
1521.000,108028.000,65.000,1.000
1522.000,108128.000,88.000,1.000
1522.000,108228.000,68.000,1.000
1522.000,108328.000,4.000,1.000
1521.000,108428.000,34.000,1.000
1521.000,108528.000,92.000,1.000
1521.000,108628.000,30.000,1.000
1522.000,108728.000,98.000,1.000
1522.000,108828.000,54.000,1.000
1521.000,108928.000,65.000,1.000
1522.000,109028.000,52.000,1.000
1522.000,109128.000,35.000,1.000
1522.000,109228.000,76.000,1.000
1522.000,109328.000,70.000,1.000
1521.000,109428.000,2.000,1.000
1521.000,109528.000,96.000,1.000
1521.000,109628.000,97.000,1.000
1522.000,109728.000,69.000,1.000
1522.000,109828.000,42.000,1.000
1521.000,109928.000,79.000,1.000
1521.000,110028.000,60.000,1.000
1522.000,110128.000,53.000,1.000
1522.000,110228.000,75.000,1.000
1522.000,110328.000,46.000,1.000
1521.000,110428.000,63.000,1.000
1521.000,110528.000,16.000,1.000
1521.000,110628.000,33.000,1.000
1522.000,110728.000,38.000,1.000
1522.000,110828.000,18.000,1.000
1522.000,110928.000,27.000,1.000
1521.000,111028.000,25.000,1.000
1521.000,111128.000,77.000,1.000
1522.000,111228.000,69.000,1.000
1522.000,111328.000,42.000,1.000
1521.000,111428.000,10.000,1.000
1521.000,111528.000,95.000,1.000
1521.000,111628.000,24.000,1.000
1522.000,111728.000,82.000,1.000
1522.000,111828.000,42.000,1.000
1521.000,111928.000,61.000,1.000
1522.000,112028.000,21.000,1.000
1522.000,112128.000,92.000,1.000
1522.000,112228.000,46.000,1.000
1521.000,112328.000,9.000,1.000
1521.000,112428.000,40.000,1.000
1521.000,112528.000,27.000,1.000
1522.000,112628.000,33.000,1.000
1522.000,112728.000,92.000,1.000
1521.000,112828.000,10.000,1.000
1521.000,112928.000,10.000,1.000
1522.000,113028.000,96.000,1.000
1522.000,113128.000,75.000,1.000
1522.000,113228.000,60.000,1.000
1521.000,113328.000,33.000,1.000
1522.000,113428.000,78.000,1.000
1521.000,113528.000,72.000,1.000
1521.000,113628.000,77.000,1.000
1522.000,113728.000,84.000,1.000
1521.000,113828.000,90.000,1.000
1521.000,113928.000,68.000,1.000
1521.000,114028.000,87.000,1.000
1522.000,114128.000,8.000,1.000
1522.000,114228.000,84.000,1.000
1522.000,114328.000,14.000,1.000
1521.000,114428.000,88.000,1.000
1522.000,114528.000,71.000,1.000
1522.000,114628.000,24.000,1.000
1522.000,114728.000,4.000,1.000
1522.000,114828.000,61.000,1.000
1522.000,114928.000,47.000,1.000
1521.000,115028.000,28.000,1.000
1522.000,115128.000,76.000,1.000
1521.000,115228.000,79.000,1.000
1521.000,115328.000,55.000,1.000
1521.000,115428.000,95.000,1.000
1521.000,115528.000,77.000,1.000
1522.000,115628.000,82.000,1.000
1521.000,115728.000,75.000,1.000
1521.000,115828.000,11.000,1.000
1522.000,115928.000,82.000,1.000
1522.000,116028.000,11.000,1.000
1522.000,116128.000,15.000,1.000
1521.000,116228.000,17.000,1.000
1521.000,116328.000,19.000,1.000
1521.000,116428.000,17.000,1.000
1522.000,116528.000,98.000,1.000
1522.000,116628.000,86.000,1.000
1522.000,116728.000,92.000,1.000
1522.000,116828.000,41.000,1.000
1522.000,116928.000,42.000,1.000
1522.000,117028.000,56.000,1.000
1522.000,117128.000,15.000,1.000
1521.000,117228.000,47.000,1.000
1521.000,117328.000,5.000,1.000
1522.000,117428.000,6.000,1.000
1522.000,117528.000,1.000,1.000
1522.000,117628.000,83.000,1.000
1521.000,117728.000,20.000,1.000
1521.000,117828.000,52.000,1.000
1521.000,117928.000,51.000,1.000
1522.000,118028.000,26.000,1.000
1521.000,118128.000,63.000,1.000
1521.000,118228.000,40.000,1.000
1522.000,118328.000,87.000,1.000
1522.000,118428.000,79.000,1.000
1522.000,118528.000,53.000,1.000
1521.000,118628.000,53.000,1.000
1521.000,118728.000,74.000,1.000
